,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
142,36790,1021,Stanton,AL,Chilton County,H1
143,36006,1021,Billingsley,AL,Chilton County,H1
144,36750,1021,Maplesville,AL,Chilton County,H1
145,35045,1021,Clanton,AL,Chilton County,H1
146,36792,1021,Randolph,AL,Chilton County,H1
147,35040,1021,Calera,AL,Chilton County,H1
148,35046,1021,Clanton,AL,Chilton County,H1
149,35171,1021,Thorsby,AL,Chilton County,H1
150,36051,1021,Marbury,AL,Chilton County,H1
151,35085,1021,Jemison,AL,Chilton County,H1
152,36793,1021,Lawley,AL,Chilton County,H1
153,36915,1023,Needham,AL,Choctaw County,H1
154,36919,1023,Silas,AL,Choctaw County,H1
155,36910,1023,Jachin,AL,Choctaw County,H1
156,36916,1023,Pennington,AL,Choctaw County,H1
157,36908,1023,Gilbertown,AL,Choctaw County,H1
158,36913,1023,Melvin,AL,Choctaw County,H1
159,36912,1023,Lisman,AL,Choctaw County,H1
160,36921,1023,Toxey,AL,Choctaw County,H1
161,36558,1023,Millry,AL,Choctaw County,H1
162,36904,1023,Butler,AL,Choctaw County,H1
163,36922,1023,Ward,AL,Choctaw County,H1
164,36540,1025,Gainestown,AL,Clarke County,H1
165,36524,1025,Coffeeville,AL,Clarke County,H1
166,36751,1025,Lower peach tree,AL,Clarke County,H1
167,36727,1025,Campbell,AL,Clarke County,H1
168,36545,1025,Jackson,AL,Clarke County,H1
169,36446,1025,Fulton,AL,Clarke County,H1
170,36451,1025,Grove hill,AL,Clarke County,H1
171,36436,1025,Dickinson,AL,Clarke County,H1
172,36784,1025,Thomasville,AL,Clarke County,H1
173,36482,1025,Whatley,AL,Clarke County,H1
174,36251,1027,Ashland,AL,Clay County,H1
175,35089,1027,Kellyton,AL,Clay County,H1
176,36266,1027,Lineville,AL,Clay County,H1
177,36267,1027,Millerville,AL,Clay County,H1
178,36256,1027,Daviston,AL,Clay County,H1
179,36258,1027,Delta,AL,Clay County,H1
180,36255,1027,Cragford,AL,Clay County,H1
181,35072,1027,Goodwater,AL,Clay County,H1
182,35160,1027,Talladega,AL,Clay County,H1
183,36276,1027,Wadley,AL,Clay County,H1
184,36268,1027,Munford,AL,Clay County,H1
185,35082,1027,Hollins,AL,Clay County,H1
186,36264,1029,Heflin,AL,Cleburne County,H1
187,36269,1029,Muscadine,AL,Cleburne County,H1
188,36258,1029,Delta,AL,Cleburne County,H1
189,36207,1029,Anniston,AL,Cleburne County,H1
190,36272,1029,Piedmont,AL,Cleburne County,H1
191,36262,1029,Fruithurst,AL,Cleburne County,H1
192,36273,1029,Ranburne,AL,Cleburne County,H1
193,36261,1029,Edwardsville,AL,Cleburne County,H1
194,36268,1029,Munford,AL,Cleburne County,H1
195,36323,1031,Elba,AL,Coffee County,H1
196,36360,1031,Ozark,AL,Coffee County,H1
197,36079,1031,Troy,AL,Coffee County,H1
198,36322,1031,Daleville,AL,Coffee County,H1
199,36311,1031,Ariton,AL,Coffee County,H1
200,36453,1031,Kinston,AL,Coffee County,H1
201,36009,1031,Brantley,AL,Coffee County,H1
202,36351,1031,New brockton,AL,Coffee County,H1
203,36010,1031,Brundidge,AL,Coffee County,H1
204,36330,1031,Enterprise,AL,Coffee County,H1
205,36316,1031,Chancellor,AL,Coffee County,H1
206,36034,1031,Glenwood,AL,Coffee County,H1
207,36467,1031,Opp,AL,Coffee County,H1
208,36346,1031,Jack,AL,Coffee County,H1
209,36477,1031,Samson,AL,Coffee County,H1
210,36318,1031,Coffee springs,AL,Coffee County,H1
211,35672,1033,Town creek,AL,Colbert County,H1
212,35646,1033,Leighton,AL,Colbert County,H1
213,35616,1033,Cherokee,AL,Colbert County,H1
214,35661,1033,Muscle shoals,AL,Colbert County,H1
215,35674,1033,Tuscumbia,AL,Colbert County,H1
216,35654,1033,Russellville,AL,Colbert County,H1
217,35660,1033,Sheffield,AL,Colbert County,H1
218,35653,1033,Russellville,AL,Colbert County,H1
219,35582,1033,Red bay,AL,Colbert County,H1
220,36502,1035,Atmore,AL,Conecuh County,H1
221,36474,1035,Red level,AL,Conecuh County,H1
222,36033,1035,Georgiana,AL,Conecuh County,H1
223,36456,1035,Mc kenzie,AL,Conecuh County,H1
224,36473,1035,Range,AL,Conecuh County,H1
225,36330,1035,Enterprise,AL,Conecuh County,H1
226,36471,1035,Peterman,AL,Conecuh County,H1
227,36454,1035,Lenox,AL,Conecuh County,H1
228,36460,1035,Monroeville,AL,Conecuh County,H1
229,36401,1035,Evergreen,AL,Conecuh County,H1
230,36421,1035,Andalusia,AL,Conecuh County,H1
231,36426,1035,Brewton,AL,Conecuh County,H1
232,36432,1035,Castleberry,AL,Conecuh County,H1
233,36475,1035,Repton,AL,Conecuh County,H1
234,36768,1035,Pine apple,AL,Conecuh County,H1
235,35151,1037,Sylacauga,AL,Coosa County,H1
236,35010,1037,Alexander city,AL,Coosa County,H1
237,35183,1037,Weogufka,AL,Coosa County,H1
238,35089,1037,Kellyton,AL,Coosa County,H1
239,36026,1037,Equality,AL,Coosa County,H1
240,35150,1037,Sylacauga,AL,Coosa County,H1
241,35072,1037,Goodwater,AL,Coosa County,H1
242,35136,1037,Rockford,AL,Coosa County,H1
243,35046,1037,Clanton,AL,Coosa County,H1
244,36080,1037,Titus,AL,Coosa County,H1
245,36476,1039,River falls,AL,Covington County,H1
246,36028,1039,Dozier,AL,Covington County,H1
247,36474,1039,Red level,AL,Covington County,H1
248,36453,1039,Kinston,AL,Covington County,H1
249,36456,1039,Mc kenzie,AL,Covington County,H1
250,36038,1039,Gantt,AL,Covington County,H1
251,36442,1039,Florala,AL,Covington County,H1
252,36455,1039,Lockhart,AL,Covington County,H1
253,36420,1039,Andalusia,AL,Covington County,H1
254,36401,1039,Evergreen,AL,Covington County,H1
255,36421,1039,Andalusia,AL,Covington County,H1
256,36467,1039,Opp,AL,Covington County,H1
257,36483,1039,Wing,AL,Covington County,H1
258,36477,1039,Samson,AL,Covington County,H1
259,36323,1041,Elba,AL,Crenshaw County,H1
260,36028,1041,Dozier,AL,Crenshaw County,H1
261,36071,1041,Rutledge,AL,Crenshaw County,H1
262,36042,1041,Honoraville,AL,Crenshaw County,H1
263,36009,1041,Brantley,AL,Crenshaw County,H1
264,36049,1041,Luverne,AL,Crenshaw County,H1
265,36041,1041,Highland home,AL,Crenshaw County,H1
266,36032,1041,Fort deposit,AL,Crenshaw County,H1
267,36034,1041,Glenwood,AL,Crenshaw County,H1
268,36035,1041,Goshen,AL,Crenshaw County,H1
269,36467,1041,Opp,AL,Crenshaw County,H1
270,36037,1041,Greenville,AL,Crenshaw County,H1
271,36036,1041,Grady,AL,Crenshaw County,H1
272,36046,1041,Lapine,AL,Crenshaw County,H1
273,35619,1043,Danville,AL,Cullman County,H1
274,35541,1043,Arley,AL,Cullman County,H1
275,35057,1043,Cullman,AL,Cullman County,H1
276,35033,1043,Bremen,AL,Cullman County,H1
277,35055,1043,Cullman,AL,Cullman County,H1
278,35058,1043,Cullman,AL,Cullman County,H1
279,35077,1043,Hanceville,AL,Cullman County,H1
280,35070,1043,Garden city,AL,Cullman County,H1
281,35087,1043,Joppa,AL,Cullman County,H1
282,35083,1043,Holly pond,AL,Cullman County,H1
283,35098,1043,Logan,AL,Cullman County,H1
284,35976,1043,Guntersville,AL,Cullman County,H1
285,35056,1043,Cullman,AL,Cullman County,H1
286,35053,1043,Crane hill,AL,Cullman County,H1
287,35019,1043,Baileyton,AL,Cullman County,H1
288,35016,1043,Arab,AL,Cullman County,H1
289,35179,1043,Vinemont,AL,Cullman County,H1
290,35540,1043,Addison,AL,Cullman County,H1
291,35621,1043,Eva,AL,Cullman County,H1
292,35622,1043,Falkville,AL,Cullman County,H1
293,35670,1043,Somerville,AL,Cullman County,H1
294,36360,1045,Ozark,AL,Dale County,H1
295,36317,1045,Clopton,AL,Dale County,H1
296,36322,1045,Daleville,AL,Dale County,H1
297,36361,1045,Ozark,AL,Dale County,H1
298,36371,1045,Pinckard,AL,Dale County,H1
299,36311,1045,Ariton,AL,Dale County,H1
300,36362,1045,Fort rucker,AL,Dale County,H1
301,36345,1045,Headland,AL,Dale County,H1
302,36010,1045,Brundidge,AL,Dale County,H1
303,36330,1045,Enterprise,AL,Dale County,H1
304,36352,1045,Newton,AL,Dale County,H1
305,36374,1045,Skipperville,AL,Dale County,H1
306,36303,1045,Dothan,AL,Dale County,H1
307,36353,1045,Newville,AL,Dale County,H1
308,36350,1045,Midland city,AL,Dale County,H1
309,36758,1047,Plantersville,AL,Dallas County,H1
310,36773,1047,Safford,AL,Dallas County,H1
311,36701,1047,Selma,AL,Dallas County,H1
312,36785,1047,Tyler,AL,Dallas County,H1
313,36703,1047,Selma,AL,Dallas County,H1
314,36775,1047,Sardis,AL,Dallas County,H1
315,36761,1047,Minter,AL,Dallas County,H1
316,36749,1047,Jones,AL,Dallas County,H1
317,36767,1047,Orrville,AL,Dallas County,H1
318,36759,1047,Marion junction,AL,Dallas County,H1
319,35968,1049,Fort payne,AL,DeKalb County,H1
320,35984,1049,Mentone,AL,DeKalb County,H1
321,35765,1049,Pisgah,AL,DeKalb County,H1
322,35954,1049,Attalla,AL,DeKalb County,H1
323,35983,1049,Leesburg,AL,DeKalb County,H1
324,35966,1049,Flat rock,AL,DeKalb County,H1
325,35975,1049,Groveoak,AL,DeKalb County,H1
326,35957,1049,Boaz,AL,DeKalb County,H1
327,35959,1049,Cedar bluff,AL,DeKalb County,H1
328,35978,1049,Henagar,AL,DeKalb County,H1
329,35988,1049,Sylvania,AL,DeKalb County,H1
330,35951,1049,Albertville,AL,DeKalb County,H1
331,35961,1049,Collinsville,AL,DeKalb County,H1
332,35967,1049,Fort payne,AL,DeKalb County,H1
333,35956,1049,Boaz,AL,DeKalb County,H1
334,35981,1049,Ider,AL,DeKalb County,H1
335,35974,1049,Geraldine,AL,DeKalb County,H1
336,35979,1049,Higdon,AL,DeKalb County,H1
337,35989,1049,Valley head,AL,DeKalb County,H1
338,35963,1049,Dawson,AL,DeKalb County,H1
339,35962,1049,Crossville,AL,DeKalb County,H1
340,35971,1049,Fyffe,AL,DeKalb County,H1
341,35986,1049,Rainsville,AL,DeKalb County,H1
342,35771,1049,Section,AL,DeKalb County,H1
343,36024,1051,Eclectic,AL,Elmore County,H1
344,35010,1051,Alexander city,AL,Elmore County,H1
345,36078,1051,Tallassee,AL,Elmore County,H1
346,36067,1051,Prattville,AL,Elmore County,H1
347,36092,1051,Wetumpka,AL,Elmore County,H1
348,36093,1051,Wetumpka,AL,Elmore County,H1
349,36026,1051,Equality,AL,Elmore County,H1
350,36054,1051,Millbrook,AL,Elmore County,H1
351,35136,1051,Rockford,AL,Elmore County,H1
352,36025,1051,Elmore,AL,Elmore County,H1
353,36022,1051,Deatsville,AL,Elmore County,H1
354,36066,1051,Prattville,AL,Elmore County,H1
355,36051,1051,Marbury,AL,Elmore County,H1
356,36020,1051,Coosada,AL,Elmore County,H1
357,36080,1051,Titus,AL,Elmore County,H1
358,36502,1053,Atmore,AL,Escambia County,H1
359,36441,1053,Flomaton,AL,Escambia County,H1
360,36420,1053,Andalusia,AL,Escambia County,H1
361,36426,1053,Brewton,AL,Escambia County,H1
362,36432,1053,Castleberry,AL,Escambia County,H1
363,36475,1053,Repton,AL,Escambia County,H1
364,36483,1053,Wing,AL,Escambia County,H1
365,36562,1053,Perdido,AL,Escambia County,H1
366,36543,1053,Huxford,AL,Escambia County,H1
367,36503,1053,Atmore,AL,Escambia County,H1
368,35901,1055,Gadsden,AL,Etowah County,H1
369,35954,1055,Attalla,AL,Etowah County,H1
370,35903,1055,Gadsden,AL,Etowah County,H1
371,35907,1055,Gadsden,AL,Etowah County,H1
372,35905,1055,Gadsden,AL,Etowah County,H1
373,35904,1055,Gadsden,AL,Etowah County,H1
374,35957,1055,Boaz,AL,Etowah County,H1
375,35961,1055,Collinsville,AL,Etowah County,H1
376,35972,1055,Gallant,AL,Etowah County,H1
377,35956,1055,Boaz,AL,Etowah County,H1
378,36272,1055,Piedmont,AL,Etowah County,H1
379,35902,1055,Gadsden,AL,Etowah County,H1
380,35990,1055,Walnut grove,AL,Etowah County,H1
381,35121,1055,Oneonta,AL,Etowah County,H1
382,35952,1055,Altoona,AL,Etowah County,H1
383,35906,1055,Rainbow city,AL,Etowah County,H1
384,36271,1055,Ohatchee,AL,Etowah County,H1
385,35554,1057,Eldridge,AL,Fayette County,H1
386,35594,1057,Winfield,AL,Fayette County,H1
387,35546,1057,Berry,AL,Fayette County,H1
388,35549,1057,Carbon hill,AL,Fayette County,H1
389,35579,1057,Oakman,AL,Fayette County,H1
390,35563,1057,Guin,AL,Fayette County,H1
391,35542,1057,Bankston,AL,Fayette County,H1
392,35545,1057,Belk,AL,Fayette County,H1
393,35574,1057,Kennedy,AL,Fayette County,H1
394,35555,1057,Fayette,AL,Fayette County,H1
395,35559,1057,Glen allen,AL,Fayette County,H1
396,35585,1059,Spruce pine,AL,Franklin County,H1
397,35593,1059,Vina,AL,Franklin County,H1
398,35581,1059,Phil campbell,AL,Franklin County,H1
399,35616,1059,Cherokee,AL,Franklin County,H1
400,35674,1059,Tuscumbia,AL,Franklin County,H1
401,35565,1059,Haleyville,AL,Franklin County,H1
402,35564,1059,Hackleburg,AL,Franklin County,H1
403,35651,1059,Mount hope,AL,Franklin County,H1
404,35654,1059,Russellville,AL,Franklin County,H1
405,35571,1059,Hodges,AL,Franklin County,H1
406,35653,1059,Russellville,AL,Franklin County,H1
407,35582,1059,Red bay,AL,Franklin County,H1
408,36305,1061,Dothan,AL,Geneva County,H1
409,36314,1061,Black,AL,Geneva County,H1
410,36322,1061,Daleville,AL,Geneva County,H1
411,36375,1061,Slocomb,AL,Geneva County,H1
412,36453,1061,Kinston,AL,Geneva County,H1
413,36340,1061,Geneva,AL,Geneva County,H1
414,36344,1061,Hartford,AL,Geneva County,H1
415,36316,1061,Chancellor,AL,Geneva County,H1
416,36442,1061,Florala,AL,Geneva County,H1
417,36352,1061,Newton,AL,Geneva County,H1
418,36301,1061,Dothan,AL,Geneva County,H1
419,36467,1061,Opp,AL,Geneva County,H1
420,36349,1061,Malvern,AL,Geneva County,H1
421,36477,1061,Samson,AL,Geneva County,H1
422,36318,1061,Coffee springs,AL,Geneva County,H1
423,36313,1061,Bellwood,AL,Geneva County,H1
424,35480,1063,Ralph,AL,Greene County,H1
425,35448,1063,Clinton,AL,Greene County,H1
426,35464,1063,Gainesville,AL,Greene County,H1
427,35443,1063,Boligee,AL,Greene County,H1
428,35463,1063,Fosters,AL,Greene County,H1
429,35469,1063,Knoxville,AL,Greene County,H1
430,35491,1063,West greene,AL,Greene County,H1
431,35462,1063,Eutaw,AL,Greene County,H1
432,36740,1063,Forkland,AL,Greene County,H1
433,36744,1065,Greensboro,AL,Hale County,H1
434,36786,1065,Uniontown,AL,Hale County,H1
435,36756,1065,Marion,AL,Hale County,H1
436,36765,1065,Newbern,AL,Hale County,H1
437,35441,1065,Akron,AL,Hale County,H1
438,35474,1065,Moundville,AL,Hale County,H1
439,36742,1065,Gallion,AL,Hale County,H1
440,36776,1065,Sawyerville,AL,Hale County,H1
441,36738,1065,Faunsdale,AL,Hale County,H1
442,36317,1067,Clopton,AL,Henry County,H1
443,36373,1067,Shorterville,AL,Henry County,H1
444,36319,1067,Columbia,AL,Henry County,H1
445,36345,1067,Headland,AL,Henry County,H1
446,36303,1067,Dothan,AL,Henry County,H1
447,36310,1067,Abbeville,AL,Henry County,H1
448,36353,1067,Newville,AL,Henry County,H1
449,36350,1067,Midland city,AL,Henry County,H1
450,36320,1069,Cottonwood,AL,Houston County,H1
451,36305,1069,Dothan,AL,Houston County,H1
452,36312,1069,Ashford,AL,Houston County,H1
453,36375,1069,Slocomb,AL,Houston County,H1
454,36319,1069,Columbia,AL,Houston County,H1
455,36345,1069,Headland,AL,Houston County,H1
456,36376,1069,Webb,AL,Houston County,H1
457,36352,1069,Newton,AL,Houston County,H1
458,36302,1069,Dothan,AL,Houston County,H1
459,36301,1069,Dothan,AL,Houston County,H1
460,36303,1069,Dothan,AL,Houston County,H1
461,36321,1069,Cowarts,AL,Houston County,H1
462,36343,1069,Gordon,AL,Houston County,H1
463,36370,1069,Pansey,AL,Houston County,H1
464,36350,1069,Midland city,AL,Houston County,H1
465,35751,1071,Hollytree,AL,Jackson County,H1
466,35752,1071,Hollywood,AL,Jackson County,H1
467,35765,1071,Pisgah,AL,Jackson County,H1
468,35745,1071,Estillfork,AL,Jackson County,H1
469,35776,1071,Woodville,AL,Jackson County,H1
470,35966,1071,Flat rock,AL,Jackson County,H1
471,35769,1071,Scottsboro,AL,Jackson County,H1
472,35978,1071,Henagar,AL,Jackson County,H1
473,35772,1071,Stevenson,AL,Jackson County,H1
474,35768,1071,Scottsboro,AL,Jackson County,H1
475,35748,1071,Gurley,AL,Jackson County,H1
476,35774,1071,Trenton,AL,Jackson County,H1
477,35958,1071,Bryant,AL,Jackson County,H1
478,35740,1071,Bridgeport,AL,Jackson County,H1
479,35766,1071,Princeton,AL,Jackson County,H1
480,35979,1071,Higdon,AL,Jackson County,H1
481,35744,1071,Dutton,AL,Jackson County,H1
482,35764,1071,Paint rock,AL,Jackson County,H1
483,35971,1071,Fyffe,AL,Jackson County,H1
484,35746,1071,Fackler,AL,Jackson County,H1
485,35755,1071,Langston,AL,Jackson County,H1
486,35771,1071,Section,AL,Jackson County,H1
487,35022,1073,Bessemer,AL,Jefferson County,H1
488,35130,1073,Quinton,AL,Jefferson County,H1
489,35208,1073,Birmingham,AL,Jefferson County,H1
490,35242,1073,Birmingham,AL,Jefferson County,H1
491,35244,1073,Birmingham,AL,Jefferson County,H1
492,35221,1073,Birmingham,AL,Jefferson County,H1
493,35224,1073,Birmingham,AL,Jefferson County,H1
494,35253,1073,Birmingham,AL,Jefferson County,H1
495,35218,1073,Birmingham,AL,Jefferson County,H1
496,35243,1073,Birmingham,AL,Jefferson County,H1
497,35060,1073,Docena,AL,Jefferson County,H1
498,35123,1073,Palmerdale,AL,Jefferson County,H1
499,35181,1073,Watson,AL,Jefferson County,H1
500,35063,1073,Empire,AL,Jefferson County,H1
501,35094,1073,Leeds,AL,Jefferson County,H1
502,35005,1073,Adamsville,AL,Jefferson County,H1
503,35146,1073,Springville,AL,Jefferson County,H1
504,35203,1073,Birmingham,AL,Jefferson County,H1
505,35117,1073,Mount olive,AL,Jefferson County,H1
506,35211,1073,Birmingham,AL,Jefferson County,H1
507,35222,1073,Birmingham,AL,Jefferson County,H1
508,35216,1073,Birmingham,AL,Jefferson County,H1
509,35091,1073,Kimberly,AL,Jefferson County,H1
510,35231,1073,Birmingham,AL,Jefferson County,H1
511,35021,1073,Bessemer,AL,Jefferson County,H1
512,35036,1073,Brookside,AL,Jefferson County,H1
513,35294,1073,Birmingham,AL,Jefferson County,H1
514,35254,1073,Birmingham,AL,Jefferson County,H1
515,35293,1073,Birmingham,AL,Jefferson County,H1
516,35061,1073,Dolomite,AL,Jefferson County,H1
517,35064,1073,Fairfield,AL,Jefferson County,H1
518,35126,1073,Pinson,AL,Jefferson County,H1
519,35127,1073,Pleasant grove,AL,Jefferson County,H1
520,35206,1073,Birmingham,AL,Jefferson County,H1
521,35210,1073,Birmingham,AL,Jefferson County,H1
522,35202,1073,Birmingham,AL,Jefferson County,H1
523,35214,1073,Birmingham,AL,Jefferson County,H1
524,35215,1073,Birmingham,AL,Jefferson County,H1
525,35233,1073,Birmingham,AL,Jefferson County,H1
526,35444,1073,Brookwood,AL,Jefferson County,H1
527,35236,1073,Birmingham,AL,Jefferson County,H1
528,35023,1073,Bessemer,AL,Jefferson County,H1
529,35073,1073,Graysville,AL,Jefferson County,H1
530,35004,1073,Moody,AL,Jefferson County,H1
531,35172,1073,Trafford,AL,Jefferson County,H1
532,35111,1073,Mc calla,AL,Jefferson County,H1
533,35118,1073,Mulga,AL,Jefferson County,H1
534,35048,1073,Clay,AL,Jefferson County,H1
535,35220,1073,Birmingham,AL,Jefferson County,H1
536,35219,1073,Birmingham,AL,Jefferson County,H1
537,35139,1073,Sayre,AL,Jefferson County,H1
538,35068,1073,Fultondale,AL,Jefferson County,H1
539,35006,1073,Adger,AL,Jefferson County,H1
540,35173,1073,Trussville,AL,Jefferson County,H1
541,35205,1073,Birmingham,AL,Jefferson County,H1
542,35209,1073,Birmingham,AL,Jefferson County,H1
543,35235,1073,Birmingham,AL,Jefferson County,H1
544,35234,1073,Birmingham,AL,Jefferson County,H1
